id,Rings
137333,8.255527
137334,8.87945
137335,8.357908
137336,7.8086667
137337,8.752201
137338,12.165296
137339,10.914991
137340,8.646779
137341,8.325596
137342,9.747525
137343,8.916704
137344,10.754017
137345,11.599626
137346,9.803138
137347,8.511088
137348,8.347319
137349,9.995259
137350,7.2511
137351,7.8699436
137352,9.560746
137353,8.87945
137354,9.864483
137355,10.9846115
137356,9.341358
137357,12.531364
137358,8.922761
137359,10.5185585
137360,9.884746
137361,10.722245
137362,10.050388
137363,10.879196
137364,8.693511
137365,13.232879
137366,10.662644
137367,8.743851
137368,7.2225747
137369,7.7568192
137370,9.318296
137371,9.861145
137372,8.954741
137373,12.219248
137374,7.171505
137375,11.132977
137376,8.519069
137377,7.8699436
137378,10.402998
137379,12.280151
137380,11.096247
137381,10.758631
137382,9.094179
137383,10.607908
137384,8.16794
137385,9.724799
137386,9.985171
137387,9.398279
137388,10.014083
137389,10.666709
137390,8.857298
137391,8.043568
137392,10.036611
137393,9.576568
137394,7.45707
137395,11.160397
137396,7.9517226
137397,7.155848
137398,10.753771
137399,9.297622
137400,8.180073
137401,12.879684
137402,11.12971
137403,10.926796
137404,10.6440115
137405,9.516869
137406,9.876193
137407,14.90991
137408,11.6440115
137409,10.660296
137410,9.542862
137411,8.02183
137412,10.110729
137413,8.915923
137414,10.110729
137415,10.229993
137416,9.634935
137417,8.593909
137418,6.3474355
137419,10.755503
137420,10.080828
137421,7.8086667
137422,9.694614
137423,11.399707
137424,6.4666862
137425,10.061253
137426,7.8765764
137427,9.690958
137428,9.506556
137429,9.006728
137430,8.641158
137431,8.319961
137432,10.205862
137433,10.601638
137434,9.94988
137435,9.634935
137436,9.946494
137437,9.762693
137438,10.194827
137439,12.417896
137440,13.102354
137441,6.7849116
137442,8.02183
137443,9.257193
137444,10.228968
137445,10.3942795
137446,9.803138
137447,9.873352
137448,9.536535
137449,8.347319
137450,8.05851
137451,9.044005
137452,9.999418
137453,7.2522073
137454,9.681357
137455,10.296545
137456,10.881109
137457,9.398585
137458,8.017327
137459,11.440615
137460,10.412893
137461,9.790987
137462,9.245276
137463,7.970018
137464,9.9326105
137465,14.635805
137466,8.875966
137467,9.923194
137468,10.915457
137469,9.648269
137470,10.348854
137471,10.981458
137472,9.762693
137473,8.173575
137474,9.745965
137475,10.774343
137476,9.62195
137477,9.201546
137478,8.633406
137479,8.782859
137480,12.004394
137481,7.1682754
137482,8.2618885
137483,8.937422
137484,9.735023
137485,8.325596
137486,10.376994
137487,7.8086667
137488,8.316784
137489,10.692126
137490,8.347319
137491,10.169091
137492,8.101197
137493,7.2155743
137494,7.4609756
137495,8.895655
137496,10.294201
137497,10.435383
137498,7.892377
137499,6.1694174
137500,9.426383
137501,10.562942
137502,10.335611
137503,10.8911295
137504,10.502175
137505,10.267445
137506,7.231231
137507,8.641158
137508,10.116187
137509,10.110729
137510,9.461732
137511,9.5494175
137512,10.255425
137513,8.05851
137514,12.34088
137515,13.001802
137516,11.069051
137517,10.4598
137518,8.012403
137519,8.347319
137520,8.917153
137521,8.893128
137522,10.6831875
137523,9.724799
137524,10.255425
137525,10.3465395
137526,9.954009
137527,9.652474
137528,8.052188
137529,8.325596
137530,9.717811
137531,7.08344
137532,11.32596
137533,9.050829
137534,10.308266
137535,8.444095
137536,9.356761
137537,12.473135
137538,10.215369
137539,12.599523
137540,8.849184
137541,11.566385
137542,10.173605
137543,9.762693
137544,8.009594
137545,11.986656
137546,9.681574
137547,7.4290543
137548,9.4140625
137549,10.765982
137550,10.155919
137551,9.661808
137552,10.7443495
137553,11.960128
137554,7.6393533
137555,11.580621
137556,10.425882
137557,10.987641
137558,8.16794
137559,9.09089
137560,9.943073
137561,10.118155
137562,8.915634
137563,9.881327
137564,7.808667
137565,8.173575
137566,9.89423
137567,10.547516
137568,9.790987
137569,8.235434
137570,8.953033
137571,13.917009
137572,10.699274
137573,9.9894705
137574,10.155839
137575,11.004455
137576,12.486924
137577,10.018415
137578,10.102903
137579,7.808667
137580,8.984472
137581,10.000261
137582,8.319961
137583,10.786759
137584,10.27993
137585,9.500334
137586,8.931233
137587,11.35856
137588,10.160886
137589,7.2511
137590,9.638575
137591,8.455556
137592,8.884
137593,7.4717813
137594,10.332618
137595,10.057161
137596,8.8952055
137597,9.85491
137598,6.7132053
137599,9.29226
137600,8.89686
137601,9.246176
137602,9.287481
137603,9.582065
137604,9.651816
137605,8.792607
137606,8.357908
137607,8.216178
137608,9.714126
137609,8.708381
137610,8.149953
137611,8.027465
137612,9.637255
137613,9.937814
137614,9.749741
137615,11.01238
137616,7.3026433
137617,9.439663
137618,10.443693
137619,9.320468
137620,10.255425
137621,8.357908
137622,8.708381
137623,8.739467
137624,9.670695
137625,9.415691
137626,9.337431
137627,9.634935
137628,13.605924
137629,10.855118
137630,12.353146
137631,10.864749
137632,9.299834
137633,8.361345
137634,13.566792
137635,9.28527
137636,9.24389
137637,9.018644
137638,13.713318
137639,10.685079
137640,8.357908
137641,10.159415
137642,10.255425
137643,10.696449
137644,14.627759
137645,10.027846
137646,9.565198
137647,8.274124
137648,9.746794
137649,12.080258
137650,8.255527
137651,9.83188
137652,10.164931
137653,9.533674
137654,9.670695
137655,10.243651
137656,13.498392
137657,9.934002
137658,7.8923764
137659,7.2382317
137660,9.4334
137661,9.247414
137662,8.009594
137663,10.155973
137664,9.409429
137665,12.473135
137666,6.311258
137667,10.308108
137668,7.8765764
137669,11.934763
137670,9.968252
137671,8.495729
137672,9.790987
137673,9.786636
137674,9.626365
137675,8.44432
137676,9.44727
137677,10.710946
137678,8.859071
137679,10.34669
137680,7.8840632
137681,9.66545
137682,11.1776705
137683,11.002574
137684,8.173575
137685,11.010764
137686,10.250931
137687,8.639528
137688,9.302968
137689,9.031916
137690,8.033007
137691,6.173088
137692,12.068068
137693,13.209026
137694,9.276407
137695,8.779138
137696,9.037531
137697,10.821188
137698,9.958746
137699,8.403785
137700,9.459935
137701,9.739202
137702,9.762693
137703,10.585796
137704,13.098797
137705,10.341662
137706,8.255527
137707,8.101197
137708,8.685189
137709,12.530786
137710,9.868822
137711,8.659306
137712,8.347319
137713,11.447686
137714,9.971394
137715,11.32596
137716,13.106534
137717,6.1694174
137718,10.446834
137719,11.363535
137720,9.873953
137721,6.3979826
137722,6.6140084
137723,8.685189
137724,8.892379
137725,6.678344
137726,10.661005
137727,11.014686
137728,10.881109
137729,9.724799
137730,10.972791
137731,8.807396
137732,9.511229
137733,9.315845
137734,7.282772
137735,8.383068
137736,8.661038
137737,9.3991585
137738,7.8784266
137739,11.018435
137740,9.884746
137741,10.164503
137742,7.1785054
137743,8.138176
137744,6.534557
137745,12.182426
137746,10.137619
137747,11.893907
137748,9.66545
137749,7.4911666
137750,8.347319
137751,10.670889
137752,9.762693
137753,7.038556
137754,9.930443
137755,9.772455
137756,9.719024
137757,10.255721
137758,9.087541
137759,9.885082
137760,10.649016
137761,9.313217
137762,8.763473
137763,9.799242
137764,12.958137
137765,10.622373
137766,6.839074
137767,11.1649475
137768,9.911872
137769,10.573324
137770,7.631058
137771,10.8157
137772,8.357908
137773,11.12971
137774,9.641312
137775,9.301869
137776,8.844618
137777,10.159848
137778,11.570691
137779,10.278585
137780,10.956335
137781,10.017932
137782,9.862476
137783,8.561405
137784,10.877955
137785,10.957839
137786,10.981458
137787,10.181684
137788,9.628617
137789,6.6912274
137790,8.357908
137791,9.425303
137792,8.063999
137793,9.958027
137794,9.669411
137795,11.280837
137796,7.8765764
137797,9.351588
137798,8.037932
137799,9.238856
137800,8.718029
137801,8.83199
137802,10.025255
137803,10.265268
137804,8.372577
137805,12.473135
137806,9.493572
137807,10.149718
137808,9.94615
137809,10.148638
137810,11.32596
137811,8.025697
137812,9.640711
137813,10.957839
137814,11.30935
137815,8.444095
137816,8.915923
137817,9.45168
137818,10.011427
137819,12.219107
137820,6.2493906
137821,9.780328
137822,7.459645
137823,8.708381
137824,9.675144
137825,10.315752
137826,6.7548404
137827,9.748096
137828,6.4869666
137829,8.607245
137830,10.3798275
137831,8.859795
137832,8.869537
137833,8.633662
137834,9.664852
137835,8.110122
137836,8.89708
137837,10.745033
137838,9.557173
137839,6.729328
137840,10.551512
137841,13.160433
137842,7.459645
137843,8.325596
137844,8.8952055
137845,12.64175
137846,10.5185585
137847,11.291562
137848,10.197833
137849,8.297528
137850,12.123354
137851,7.578952
137852,11.570677
137853,8.931437
137854,9.382846
137855,9.3049135
137856,8.496183
137857,6.6165166
137858,9.426898
137859,10.085395
137860,8.737933
137861,10.183522
137862,7.9442816
137863,7.9353538
137864,10.646801
137865,10.088922
137866,10.242989
137867,10.084372
137868,11.451866
137869,7.463299
137870,11.677114
137871,12.610215
137872,8.954741
137873,9.911534
137874,8.898729
137875,8.037932
137876,10.110485
137877,7.940992
137878,8.853153
137879,8.646678
137880,6.2158494
137881,9.155816
137882,8.261162
137883,9.459662
137884,8.359386
137885,12.188335
137886,12.221927
137887,8.173575
137888,9.779231
137889,9.920735
137890,9.946153
137891,8.1557045
137892,9.37819
137893,10.24878
137894,10.159848
137895,9.044298
137896,9.861834
137897,10.270298
137898,9.319369
137899,7.171505
137900,9.376054
137901,9.642074
137902,8.297528
137903,8.646779
137904,11.018435
137905,10.079521
137906,11.12971
137907,8.1557045
137908,11.960332
137909,9.002718
137910,7.808667
137911,9.788763
137912,6.317607
137913,9.285187
137914,8.916704
137915,7.4428687
137916,9.138214
137917,8.316784
137918,10.635919
137919,8.998158
137920,10.293864
137921,8.807845
137922,11.908053
137923,8.297528
137924,6.247596
137925,6.555783
137926,10.0877495
137927,9.564331
137928,9.857918
137929,10.074346
137930,8.607245
137931,11.06918
137932,8.828114
137933,10.149964
137934,9.635117
137935,9.4027195
137936,8.86338
137937,7.80923
137938,9.972966
137939,7.6356373
137940,13.012184
137941,9.634301
137942,8.02183
137943,10.1080885
137944,8.697665
137945,9.435898
137946,10.949972
137947,6.2882485
137948,10.277916
137949,10.110532
137950,8.030754
137951,12.211589
137952,12.117981
137953,10.568003
137954,7.4609756
137955,10.049102
137956,8.243291
137957,8.884
137958,11.252894
137959,9.774176
137960,9.448382
137961,9.825653
137962,6.7724385
137963,10.48623
137964,12.585024
137965,8.092251
137966,9.946153
137967,6.3956637
137968,12.378887
137969,10.155904
137970,10.041746
137971,9.354877
137972,6.620119
137973,14.977033
137974,9.438207
137975,10.278426
137976,6.839074
137977,11.544677
137978,8.025119
137979,7.970018
137980,8.74658
137981,10.434967
137982,11.07014
137983,12.744999
137984,10.183973
137985,10.461362
137986,8.658805
137987,8.1068325
137988,10.296059
137989,7.038556
137990,9.725558
137991,8.80438
137992,9.031916
137993,9.845776
137994,8.455556
137995,7.9353538
137996,8.297528
137997,9.217047
137998,8.659306
137999,8.911979
138000,9.204344
138001,10.29616
138002,9.329728
138003,10.7196665
138004,9.338525
138005,12.101064
138006,11.579614
138007,7.8086667
138008,9.750746
138009,8.641158
138010,10.296059
138011,8.95524
138012,10.381741
138013,10.110729
138014,10.171386
138015,11.352036
138016,10.741359
138017,9.023328
138018,11.481087
138019,8.69699
138020,10.318489
138021,8.914694
138022,10.228991
138023,11.721505
138024,10.98051
138025,12.473135
138026,9.451107
138027,9.743656
138028,8.088962
138029,13.001925
138030,9.663431
138031,9.2777815
138032,10.142652
138033,10.706963
138034,7.8247194
138035,9.810089
138036,7.6362004
138037,10.119634
138038,11.645782
138039,11.437808
138040,10.689981
138041,10.89137
138042,9.434943
138043,10.122519
138044,11.40251
138045,6.6951413
138046,7.8839607
138047,8.984041
138048,10.588009
138049,10.289008
138050,8.489952
138051,8.087024
138052,9.613756
138053,8.347319
138054,7.8784266
138055,10.167738
138056,11.690421
138057,9.058855
138058,9.45168
138059,10.69199
138060,8.980428
138061,10.4736805
138062,10.560729
138063,6.309608
138064,10.496851
138065,9.454222
138066,7.099097
138067,10.289008
138068,9.790987
138069,9.433501
138070,9.4334
138071,7.1044397
138072,11.515015
138073,10.502253
138074,7.975654
138075,14.377684
138076,9.41716
138077,11.939737
138078,9.00798
138079,8.216178
138080,8.607245
138081,8.898729
138082,10.18758
138083,7.4579535
138084,8.138176
138085,10.11184
138086,8.325596
138087,9.317744
138088,9.284036
138089,8.739231
138090,7.574483
138091,6.1694174
138092,9.280772
138093,7.1628485
138094,9.663678
138095,8.390011
138096,10.695185
138097,8.6277275
138098,9.771171
138099,8.390011
138100,11.30697
138101,11.12971
138102,10.15435
138103,9.435114
138104,11.680913
138105,9.631479
138106,9.371547
138107,7.1816106
138108,7.1273565
138109,10.764307
138110,12.280151
138111,8.739467
138112,9.527931
138113,10.906814
138114,9.408927
138115,10.719354
138116,10.880208
138117,6.7090197
138118,9.2777815
138119,8.896627
138120,9.440299
138121,8.235434
138122,11.1776705
138123,10.193948
138124,9.849287
138125,10.289008
138126,7.5783887
138127,8.975588
138128,9.434943
138129,7.8765764
138130,8.184284
138131,9.791995
138132,7.757009
138133,9.721191
138134,11.680913
138135,7.757009
138136,9.629926
138137,12.509822
138138,8.954741
138139,11.729675
138140,10.666866
138141,10.670353
138142,8.982471
138143,7.631248
138144,12.841922
138145,8.314209
138146,10.880208
138147,8.93406
138148,8.685414
138149,9.368093
138150,10.029394
138151,8.920228
138152,7.9353538
138153,10.580652
138154,7.342334
138155,11.298009
138156,8.8991785
138157,10.049102
138158,9.651816
138159,12.797504
138160,11.719368
138161,9.087541
138162,6.898551
138163,10.649923
138164,9.731472
138165,11.3160515
138166,12.22353
138167,10.149625
138168,10.690071
138169,8.009594
138170,10.257443
138171,8.433945
138172,10.026643
138173,10.463357
138174,11.888708
138175,9.83377
138176,12.37863
138177,10.981458
138178,10.289008
138179,9.319306
138180,8.877996
138181,8.688224
138182,8.16794
138183,11.130198
138184,9.398455
138185,9.397718
138186,9.780442
138187,8.631251
138188,10.585796
138189,11.083938
138190,8.958854
138191,10.255089
138192,10.680478
138193,7.9514585
138194,9.638575
138195,9.637255
138196,9.825266
138197,9.388215
138198,9.776448
138199,9.923521
138200,10.247384
138201,8.012883
138202,8.027465
138203,8.920228
138204,12.336742
138205,10.171401
138206,7.631058
138207,9.596198
138208,10.266731
138209,10.957839
138210,7.757009
138211,11.385746
138212,6.521777
138213,8.887202
138214,9.427993
138215,10.833204
138216,14.526385
138217,8.455781
138218,11.666184
138219,8.383068
138220,8.937422
138221,7.8840632
138222,10.613172
138223,8.817501
138224,9.491559
138225,9.321871
138226,10.097965
138227,9.294023
138228,7.9353538
138229,6.406658
138230,10.957839
138231,8.130553
138232,10.462328
138233,6.839074
138234,11.898407
138235,9.478618
138236,10.519636
138237,10.777698
138238,10.150047
138239,9.923895
138240,10.078888
138241,10.903559
138242,9.885082
138243,12.959274
138244,9.60202
138245,11.375774
138246,12.37828
138247,8.639027
138248,9.330098
138249,8.982488
138250,7.6356373
138251,8.311683
138252,10.6983385
138253,7.9276013
138254,8.145747
138255,8.941673
138256,8.645463
138257,9.825653
138258,9.678138
138259,12.4170065
138260,9.084369
138261,10.596662
138262,10.551512
138263,9.668255
138264,6.7773685
138265,10.043749
138266,10.804248
138267,9.792593
138268,8.1557045
138269,10.503423
138270,12.524337
138271,11.052158
138272,8.043568
138273,8.976216
138274,9.634935
138275,9.817062
138276,9.634935
138277,10.104373
138278,10.032976
138279,10.289008
138280,8.685189
138281,14.20881
138282,7.5783887
138283,10.378061
138284,10.727644
138285,11.328272
138286,9.967571
138287,11.044122
138288,10.92198
138289,9.631479
138290,12.538014
138291,9.919672
138292,9.743656
138293,10.987641
138294,9.362921
138295,8.109371
138296,7.2382317
138297,10.488696
138298,9.770787
138299,11.83448
138300,12.386623
138301,7.6393533
138302,10.074698
138303,9.743751
138304,13.163225
138305,9.434989
138306,9.631479
138307,11.5242815
138308,10.662644
138309,11.887226
138310,8.947386
138311,6.2882485
138312,12.678596
138313,9.742599
138314,10.107791
138315,9.561932
138316,7.808667
138317,9.460688
138318,10.877955
138319,9.803138
138320,6.4788
138321,10.316669
138322,12.644329
138323,8.496183
138324,11.262593
138325,6.2493906
138326,11.307744
138327,7.6393533
138328,7.8840632
138329,12.081077
138330,8.817501
138331,7.455739
138332,8.624667
138333,10.219286
138334,11.10382
138335,11.566385
138336,8.325596
138337,9.37012
138338,9.780071
138339,8.455556
138340,12.228784
138341,10.758822
138342,7.1809125
138343,8.372577
138344,10.527152
138345,7.9969254
138346,10.981462
138347,6.624574
138348,8.980428
138349,9.66492
138350,11.453871
138351,7.4504285
